X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1000,0.05,14.461786037817028,4.284167837287106,52.81,8.33267
452,0.05,21.685353620763582,4.5840382000267965,88.76,11.3113
414,0.05,2.6201406383396564,1.5566999907493844,6.1,2.340834103
987,0.05,9.396697867428887,3.932788928357109,73.79,10.1474
1459,0.05,45.948386974036374,7.521293451464053,63.99,9.33912
1358,0.05,45.66168523771628,7.822254799780036,72.87,10.0826
1703,0.05,93.55348637442845,10.104912580498032,129.15,14.10495771
638,0.05,36.66208353152914,7.117155890723684,70.99,9.91393
1404,0.05,50.47922926633103,7.747740498551122,105.27,12.5164
133,0.05,6.835848965017261,2.601402140209726,10.81,3.28324
202,0.05,65.15187664326795,9.529750057442318,91.33,11.50390062
1169,0.05,55.048177389036596,9.116516966734205,98.5,12.0756
198,0.05,11.256661766221667,2.963767586830087,16.17,4.155260325
796,0.05,23.819094675100306,4.7122981765656915,69.2,9.77911
574,0.05,80.9791844777366,10.886483847018958,119.35,13.46463141
1114,0.05,9.05473646556656,3.197020342017459,14.37,3.86968
317,0.05,0.8808129773371972,0.970463086293294,1.13,1.042840696
980,0.05,26.28879090498931,5.378318928537239,95.18,11.78712672
142,0.05,5.735810846222518,2.1416483580460453,9.61,3.12766
1413,0.05,7.194268796125715,3.11334005573864,17.74,4.37963
1806,0.05,8.654241073433381,3.8805945637479775,3.74,7.024177621489566
1852,0.05,31.266100379042474,7.854818065757408,117.29,13.3280613
465,0.05,49.35853384093349,7.192816880021671,74.24,7.024177621489566
315,0.05,65.90876455013121,8.902086435392555,110.17,12.84561173
1425,0.05,4.666235148293587,2.1030614325281833,4.37,1.93226
670,0.05,38.31487540933494,7.264906717264275,79.53,7.024177621489566
170,0.05,26.57686843061677,5.333866974191441,63.97,9.33715
467,0.05,24.695695026390712,4.7351792042713745,70.23,9.84223
1109,0.05,58.52243208187436,8.874179912984443,84.52,10.9933
1486,0.05,2.5879933333504814,1.424871064437236,3.44,1.67736
1398,0.05,49.64969327009746,7.618293887677894,96.4,11.87591193
1341,0.05,79.05876957771899,9.131905182168543,117.71,13.3674
1448,0.05,9.458936424053688,3.1419896477728035,10.1,3.16086
22,0.05,10.103209422205849,3.1884601846265395,12.19,3.517574786
1267,0.05,26.55906579931442,5.6951018039488055,35.89,6.63491
45,0.05,0.5984224032091956,0.911580340407488,1.65,1.15643
1224,0.1,21.044542357960832,5.0363802599905965,29.55,5.94241
475,0.1,30.170765344237264,6.2840067593059885,77.13,10.417
1838,0.1,4.04007383783793,1.873997887108182,4.41,1.92318
1199,0.1,5.892955624758927,2.3558338214547647,9.3,3.01287
53,0.1,5.049160765325393,2.2298845169262385,7.04,2.54474
1408,0.1,59.484677403326586,8.339274441830483,112.81,13.0531
1654,0.1,35.34776623083417,6.8180965080804325,36.24,6.70553
18,0.1,40.49658267228275,8.877839408054628,76.0,10.32616195
731,0.1,13.00723131854645,3.522143688766276,15.91,4.12435
1374,0.1,38.93965096361259,6.863438986818586,33.76,7.024177621489566
233,0.1,42.02362702420509,7.615348777876531,55.83,8.612116336
1390,0.1,58.996353722531204,9.441161691080987,125.31,13.8742
621,0.1,28.58777785570002,6.2085620407903646,68.34,9.70968
427,0.1,5.026074688859417,2.1191233169651995,6.82,2.50355
187,0.1,7.819918561347979,2.837661779862985,21.79,4.952313354
1029,0.1,2.3155944761649008,1.3573035083253315,3.27,1.62297957
390,0.1,48.55701059217866,8.261944031649586,82.55,10.8261
457,0.1,76.79529730847075,8.243691146893402,117.29,7.024177621489566
156,0.1,5.694339692680627,2.2941845843909743,13.61,4.509178613
1337,0.1,33.939789170800495,9.159522523785782,79.11,10.5731
1649,0.1,8.027650577592576,2.5651212590770758,7.06,2.54445
1628,0.1,75.66846888596409,10.58976132705173,112.16,12.9734
616,0.1,65.82750002456415,9.784747678202528,109.15,12.8076
726,0.1,13.273307376992447,4.866993158169576,122.07,13.6402
473,0.1,26.3639639645456,5.174793239976172,64.55,9.36472
853,0.1,2.5614556643232493,1.578216757907645,4.59,1.980635825
1720,0.1,69.12146476975155,9.620437511966648,120.83,13.5597
1834,0.1,31.698790017934055,6.215687763665604,60.85,9.059590395
440,0.1,44.2300333989945,7.559926764268116,55.55,8.56637
303,0.1,0.9327156094671866,1.0496079057122478,1.95,1.214566424
519,0.1,19.294737200716096,4.3230956112589745,21.07,4.86242
191,0.1,12.009364510249323,3.4094408194110466,14.68,3.924832159
6,0.1,81.1297060926425,10.30995221889749,113.71,13.08687204
962,0.1,27.688859791695187,6.994779001140205,29.29,7.024177621489566
434,0.1,35.86398426999716,7.483892158638716,90.34,11.8344
1693,0.1,2.345492923990093,1.4593329221317008,2.52,1.393219042
412,0.1,5.729296076701946,2.6422011139840014,7.25,2.58794
124,0.1,27.55153710984413,5.283289615295352,43.24,6.99891
1768,0.1,1.203863199884251,1.0538480655804487,0.86,0.965061868
1617,0.1,25.657861946021214,5.5734087438107505,28.01,5.739561697
1294,0.1,13.680692953054738,3.928127278478145,16.34,4.16809
318,0.1,0.877638598712286,0.9926680370075143,0.56,0.856692464
17,0.1,109.44419561619598,12.491898015053412,124.3,13.79115826
1758,0.1,17.70104944476867,4.152318981900393,19.35,4.615
80,0.1,7.1922364987291925,3.145160470301304,19.13,2.432614
479,0.1,5.466377000844281,2.177997261465042,6.52,2.43432
744,0.1,16.00927891034067,3.900448495831241,74.3,4.06597
963,0.1,4.286371332790592,1.7704547197086873,4.31,1.90837771
135,0.1,55.167082860980976,8.704282511366355,94.26,11.7171
847,0.1,14.425091965363126,3.9194827008821846,23.64,5.21152
118,0.1,6.05952865727218,2.2014183053693874,11.71,3.435910248
85,0.1,2.8792277795903756,1.9775279207009269,3.61,1.741587
1103,0.1,59.91571901754883,8.487575760350714,92.98,11.62586504
1379,0.1,8.539113379770473,2.955919594285102,11.82,3.44576
1789,0.1,0.46207299215613695,0.8452285756938579,0.63,0.885684603
1045,0.1,2.603990939834418,1.4413983821759873,7.43,2.629079023
792,0.1,10.624673393355573,3.1553118283527053,14.5,3.90515
47,0.1,0.8188318448957567,0.8947095134109245,0.88,0.969819
77,0.1,13.309068831158509,4.630749252476676,56.57,8.85869
904,0.1,69.72884537256478,9.490190744034056,94.7,11.7215
107,0.1,64.13816850258301,9.279203685531936,108.69,12.74428382
1461,0.1,21.095737377198503,4.811281586767552,21.53,4.916984204
1856,0.1,58.41750981772437,9.70250026879768,109.94,12.82971612
30,0.1,39.63972376083729,7.145702940263218,43.22,7.42915
1437,0.1,2.8438271013708203,1.4614364937860502,2.3,1.318046443
596,0.1,28.541798220773575,5.037792247444577,114.56,13.1383
1672,0.1,0.9828933373385209,1.0341507749783343,1.38,1.101762401
1236,0.1,31.223743660261068,6.741100746635196,49.35,7.024177621489566
425,0.1,9.181200215274641,3.7785786069056417,19.67,4.66502
361,0.1,48.37193853091787,12.750925937941915,105.75,12.53990524
991,0.1,3.7477188319180135,1.7255169667314412,7.8,2.705027839
1728,0.1,12.362098391195056,3.544838737128958,21.12,4.862440485
1780,0.1,58.692853487881344,8.834588797153291,77.3,10.4307
862,0.1,5.782885387864105,2.2982054030838017,8.15,2.77807
1723,0.1,73.79508083604925,8.076673506140908,92.69,11.6029
1239,0.1,37.12301784799519,7.306388608793787,40.44,7.13535
655,0.1,31.25686150972767,6.298792934878988,83.22,10.8884
883,0.1,6.100052384016227,2.273111548729643,6.68,2.47030768
1599,0.1,8.714373524991817,2.8982722985209413,9.39,3.00633
871,0.1,8.825362072522081,2.7969537311182147,10.75,3.2807
1424,0.1,72.11823242835267,10.55957989105534,76.73,10.4386
1609,0.1,64.84093668022516,9.295205949828446,126.51,13.9433
326,0.1,4.178497073789575,2.0761170440022587,5.7,2.24794
1317,0.1,75.39201204162451,10.268548253238563,74.94,10.24074428
985,0.1,5.698996792918577,2.4244477129710287,6.69,2.47118
1476,0.1,7.713722034518058,2.665453430048807,7.58,2.660025534
175,0.1,6.265744509313275,2.3133443708199484,21.14,4.87824
1656,0.1,34.42628438056767,6.457993837361842,28.87,5.8474
557,0.1,8.061747750319956,2.6938334891127727,11.57,3.412480023
1101,0.1,6.158775047122991,2.88526005197089,19.85,4.517045331
459,0.1,48.13751660283315,7.6006484090721464,128.46,14.0608342
712,0.1,2.934013887786907,1.5523664320278907,5.49,2.20071815
679,0.1,59.17428356832993,9.418080935705966,72.76,10.0433
923,0.1,12.334831950589916,3.619135143826195,14.47,3.89334
553,0.1,5.895553711839815,2.285640466135316,9.11,2.964146098
1182,0.1,16.930973036956804,4.240783464717707,47.07,7.82059
249,0.1,65.58771094274728,10.4988025480985,94.77,11.75690439
310,0.1,46.3889099891059,8.27576966526356,75.59,10.264
658,0.1,12.330012329681761,3.8605042459992718,17.25,4.31235
217,0.1,1.610569412563872,1.0506367090406434,2.42,1.35917743
896,0.1,2.0891978375267115,1.238375391668795,2.86,1.499704002
958,0.1,32.34434944916794,7.068640958870804,30.66,7.024177621489566
458,0.1,26.625693516419705,3.5695963577064598,28.62,7.024177621489566
1695,0.1,36.932209429554284,5.973226687811278,39.6,7.03413
666,0.1,11.762899562753349,4.188631605152706,34.8,6.35126
489,0.1,68.66255986612386,10.185830639172297,117.42,13.33687048
969,0.1,10.065665371597968,3.2500625867995185,12.74,3.60283
674,0.1,2.3608082797036207,1.3665116899180147,2.52,1.39527
1315,0.1,64.47218028471846,9.274200320408083,85.72,11.0715
1205,0.1,10.079638710735837,3.075116433767492,12.83,3.62818
1498,0.1,89.5068201584217,10.899688554186268,100.58,12.1616
743,0.1,28.41705858414877,6.946698254759622,36.91,7.024177621489566
1276,0.1,45.39968709046569,7.831018489438352,71.58,9.96751
1844,0.1,23.92490445307276,5.381305852315631,30.67,6.0323
148,0.1,22.293268385259374,5.785745355670413,101.78,12.2412
1074,0.1,84.78978025360199,10.74220893526195,113.65,13.0889
1497,0.1,7.04779516540967,2.4912276226678407,7.58,2.65245
1416,0.1,79.08177461729639,10.432974233936429,69.6,9.82252
587,0.1,65.78428581469242,9.618232812977688,105.95,12.55419255
517,0.1,10.007063652781145,3.1298716451454434,13.61,3.754833321
1661,0.1,7.092289005824786,2.5505095529576014,12.36,3.548343316
1286,0.1,69.49369584072826,9.518305274661504,119.59,13.4003
76,0.1,1.1647048652688803,1.3473162806826826,2.12,1.671618
1081,0.1,3.5902274182841807,1.6207061597262968,3.42,1.666703009
1415,0.1,28.251637270934392,6.340374639712078,74.93,7.024177621489566
999,0.1,5.755425522002453,2.526760299406314,28.55,5.805449843
1732,0.1,6.763118750595378,2.4692084736383957,2.72,1.455123436
593,0.1,44.1744898074186,7.58270214162006,69.0,9.754848091
1573,0.1,8.52900563346059,3.20245209485638,9.44,3.02618
262,0.1,106.44202582382944,12.166113512573466,116.99,13.30845019
1533,0.1,35.958738336955705,7.3233057687753105,115.63,13.21716686
565,0.1,6.982770797688367,2.3640439428964837,9.31,3.00264281
1287,0.1,90.61513010666137,11.502437261577871,117.11,13.31600225
34,0.1,34.82337105196098,7.081204110439434,80.03,10.6751
1183,0.1,41.45588456396713,7.48500165570395,68.76,9.735489661
1840,0.1,74.31244892396187,10.189292292972276,94.75,11.75567728
182,0.1,80.4403246201516,10.566933327133373,125.96,13.89945234
651,0.1,21.978891990196495,4.757089751972039,28.37,5.78741
276,0.1,3.7908173934089318,1.8446986127208538,9.56,3.05033809
567,0.1,3.2279654684657086,1.5983840104320912,3.03,1.553134989
775,0.1,18.640052675414548,4.544132946693902,27.13,5.62786
1188,0.1,15.76732199448529,4.106533805324299,37.53,6.82612
1823,0.1,53.743291005788386,8.480599517048837,63.36,9.29428
1593,0.1,7.5206112919635935,2.6995884957631318,12.8,3.62613
840,0.1,2.070062260797501,1.3360293501506293,3.9,1.799296606
161,0.1,96.23656003219483,10.477588476745542,107.4,12.65489004
564,0.1,6.1895360766744565,2.2992529704621183,7.4,2.623164132
579,0.1,9.080621807724915,3.0535453659866434,10.61,3.241642959
1151,0.1,16.581333925614967,3.9797043151194207,20.78,4.82429
14,0.1,6.742139542303536,2.437178357622311,7.65,2.66889
1122,0.1,68.32125664827214,9.717095088358514,92.33,11.57792161
713,0.1,7.121304650080041,2.71595846291251,14.52,3.91576
1097,0.1,2.1868383977763575,1.314434182151697,4.02,1.833476886
254,0.1,5.219629713582707,2.184464097197713,4.66,1.99787
1858,0.1,87.46660713828133,11.055606867678035,107.41,12.65581119
1158,0.1,97.39563534209951,12.316986351204765,115.93,13.2366563
970,0.1,31.921708647144644,6.03755892080906,55.42,8.575211206
526,0.1,37.75881618529317,6.347614241745932,101.51,12.2235
1651,0.1,39.28461507937952,6.9248326997071485,48.11,7.88895
1769,0.1,22.152482389098864,4.971632844680231,22.32,5.02186247
1213,0.1,50.75079201716468,7.932823170214467,58.05,8.78597
1735,0.1,63.82662034565972,9.58882446572396,106.05,12.56093758
893,0.1,6.89445490705567,2.3973259379163956,9.25,2.99324
1832,0.1,49.69113607965744,8.560670717634467,74.6,10.2495
1234,0.1,23.87239094528989,5.198129697160173,46.76,7.76491
733,0.1,6.0108405456779,2.9446477428651696,9.15,7.024177621489566
1751,0.1,57.599905225757844,7.709300432955392,120.8,13.5278
1237,0.1,20.312216424347564,6.209125051613799,25.93,7.024177621489566
581,0.1,29.948055188805746,5.628569301971961,38.83,6.956425764
1551,0.1,39.87753150809881,7.229980372386925,42.05,7.290258938
37,0.1,36.878452794502465,7.3969670373896825,48.6,7.99698
223,0.1,13.388872294833638,3.751370834186877,27.51,3.493627
1523,0.1,37.87493024824319,6.921678145630147,37.59,6.823692468
1382,0.1,8.120537514138512,2.9865336068482837,6.63,2.16171
1042,0.1,23.077886244746367,5.881503305618174,98.43,12.0629
1070,0.1,51.47882648685915,7.5707454186789604,64.42,9.36468
443,0.1,20.500180775777388,4.3711744449678,19.99,4.70308
152,0.1,1.3717059449340163,1.1487201738105508,3.82,1.77141
1799,0.1,46.2722555247176,8.199387385636877,101.42,12.1874
1759,0.1,52.47399353865104,8.266735182622822,74.91,10.2441
667,0.1,26.527569022904874,5.978262854228225,29.45,5.91488
485,0.1,89.35438199112656,8.674995977649592,119.75,12.962219
992,0.1,1.3444088998245451,1.2508753341588805,3.26,1.62083261
769,0.1,10.12922787514017,4.674315837556751,10.87,7.024177621489566
1005,0.1,24.638477944406013,5.255849719798959,32.02,6.20845
572,0.1,9.55637914531575,2.966022958367546,9.15,2.972828344
278,0.1,89.85605044738863,10.79038372643936,118.47,13.40695673
632,0.1,19.034399444859236,4.63610941313126,25.04,5.374472103
823,0.1,18.7235164613022,4.759012099043462,23.66,5.20733
141,0.1,50.98223969765483,7.3372446620282,66.94,9.58224
752,0.1,27.187252631966114,5.096584411749414,30.39,6.01061
240,0.1,2.75481345351248,1.5206551560178976,5.32,2.160174068
1824,0.1,5.0774838608416095,2.111423201934713,6.67,2.46843
795,0.1,21.50586569652322,4.53375928951592,25.69,5.46087
55,0.1,3.7690551045801453,2.011466791734282,5.83,2.280732664
333,0.1,9.384351465195028,2.9901105988468912,52.89,1.90058
897,0.1,2.7773258898522135,1.4722452622590703,3.29,1.627714714
1364,0.1,32.90516297072589,6.409056210432776,44.16,7.48475
1492,0.1,111.35432878377529,12.31511875203975,115.71,13.22170304
215,0.1,99.18615590568913,11.91371007314018,116.63,13.28441341
672,0.1,3.4517469148057445,1.663307417985521,4.87,2.051533242
446,0.1,52.22150929528497,8.353000104424808,108.18,13.7564
530,0.1,26.792678008488696,5.870730019543058,119.29,7.024177621489566
789,0.1,42.61722739485414,7.608790288719812,50.58,8.13315
576,0.1,9.733085367393567,3.155795127367671,17.74,4.386987751
9,0.1,73.23403179926355,9.555586260895296,78.84,10.55059224
997,0.1,41.47134889021899,7.389455009658106,116.71,13.2583
1781,0.1,92.42417708129135,10.918533992842695,81.72,10.7664
1850,0.1,6.5522499282942785,2.137799153925869,9.37,3.01006
220,0.1,6.422053671809573,2.3709802056438063,7.69,2.67607
982,0.1,64.45806241566241,10.688323373675185,91.68,11.5159
259,0.1,1.2236903952898175,1.0774534220998946,2.16,1.26995
989,0.1,53.66864491635812,8.743234702300947,94.78,11.75821955
39,0.1,76.40610999606129,10.352347762874508,118.4,13.3028
229,0.1,21.924282477140245,4.7970335422803005,26.9,5.933251
911,0.1,6.25579569987985,2.442595670569736,6.67,2.45459
491,0.1,106.58058984070311,12.788017786859669,111.21,12.91712883
516,0.1,33.24596493756907,7.863632415153582,86.88,11.1424
66,0.1,2.3280822077138486,1.4317574558840889,2.79,1.477775413
1464,0.1,53.40349730017503,10.714816266059145,94.75,11.75575788
933,0.1,52.72024331282121,9.669983181812048,90.81,11.48
615,0.1,82.33418809996292,10.793374041524874,96.91,11.8862
1246,0.1,87.77172683817663,10.637428905949703,85.94,11.1273
206,0.1,96.16082560535136,11.819460271318473,109.38,12.79215388
1612,0.1,7.265378194635534,2.6038478504729046,8.39,2.823759908
461,0.1,7.431918837225176,2.497747341746064,9.97,3.34688
1788,0.1,0.8312194229250824,0.9669737288450806,0.83,0.955851376
1299,0.1,82.89919973755428,10.375032770732293,91.87,11.5444262
402,0.1,2.845941370186072,1.5225251942517772,3.49,1.686631414
5,0.1,95.6871865218494,11.491539072521958,102.14,12.28673887
58,0.1,28.094170153479148,6.484425533321989,39.81,7.059079908
955,0.1,66.47838852930013,9.84305337019455,89.31,11.3749
762,0.1,10.548124740288323,3.221633127432772,11.29,3.45648
1052,0.1,93.91248236690106,11.727614514276171,123.98,13.77034053
529,0.1,19.178889953704758,4.463647250923972,31.64,6.167248677
1388,0.1,95.34100914327006,11.993311014675495,121.48,13.6371
1568,0.1,8.496719853870257,2.8010429344704106,8.99,2.93924
1454,0.1,1.6593202697881397,1.1553911486264674,3.61,1.719326482
1664,0.1,5.542853963426687,2.100931097106803,6.59,2.451177479
1855,0.1,7.952616221212543,2.8884328656881846,10.06,3.13923
1174,0.1,41.34347157833365,7.50842069257848,56.89,8.72806
768,0.1,19.241034054397534,4.61106339633461,21.99,4.98445
578,0.1,6.724112107338268,2.477506400378495,6.58,2.448945353
740,0.1,40.65577179281935,7.069922395350146,95.88,11.8527
602,0.1,14.468759653705169,4.622677894794512,56.78,8.697617256
92,0.1,6.918904118515377,2.508446565658587,8.4,2.826989728
993,0.1,0.815125134258028,1.0289152343015309,1.35,1.097286737
1500,0.1,58.659407795495156,7.7727251108373645,98.09,11.6786
575,0.1,5.442194845127089,2.20898359219041,5.8,2.273030104
1453,0.1,52.8704955765283,8.437241711532801,104.62,7.024177621489566
539,0.1,5.921948107734913,2.2111979563794195,6.16,2.35888
438,0.1,8.772684769080762,3.1476128679177453,13.08,3.64998
642,0.1,53.84608646773459,8.200857497805204,118.5,13.4294
144,0.1,25.12882571821284,5.8539937187856115,36.52,6.64264
342,0.1,2.610020103216562,1.487045227795716,5.9,2.29679437
1288,0.1,50.10455805049794,8.6098232220457,100.58,12.17579997
716,0.1,4.674224350091926,1.9069596619795837,5.34,2.16083
1047,0.1,6.966174674732506,2.3819704141587983,10.47,3.21883
1581,0.1,23.04939290835615,4.763641478891549,27.44,5.670863357
799,0.1,36.306425565004,6.65192387069931,68.55,9.72386
1021,0.1,7.6872390441314655,2.727940226426946,13.85,3.78219
19,0.1,4.716483889013369,2.0830397633265894,5.99,2.3216
1391,0.1,75.87289477436057,10.274907707741518,100.78,12.1827
54,0.1,4.734327787614475,2.3644412033540543,12.29,3.751004
1558,0.1,48.86877184991293,8.008012588051908,65.62,9.49438
1319,0.1,73.17367362600841,9.881243933894812,110.71,12.8974
1083,0.1,4.599532705156982,2.128495393008736,15.33,4.026925833
1190,0.1,18.401176816462037,4.018147982165869,18.15,4.46635
